code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
601992,金隅股份,2011-03-01,sh,stock,stock_sh_601992,水泥行业,,北京,,
601996,丰林集团,2011-09-29,sh,stock,stock_sh_601996,农林牧渔,,广西,,
601997,贵阳银行,2016-08-16,sh,stock,stock_sh_601997,,,贵州,,
601998,中信银行,2007-04-27,sh,stock,stock_sh_601998,金融行业,,北京,,
601999,出版传媒,2007-12-21,sh,stock,stock_sh_601999,传媒娱乐,,辽宁,,
603000,人民网,2012-04-27,sh,stock,stock_sh_603000,电子信息,,北京,,
603001,奥康国际,2012-04-26,sh,stock,stock_sh_603001,服装鞋类,,浙江,,
603002,宏昌电子,2012-05-18,sh,stock,stock_sh_603002,化工行业,,广东,,
603003,龙宇燃油,2012-08-17,sh,stock,stock_sh_603003,石油行业,,上海,,
603005,晶方科技,2014-02-10,sh,stock,stock_sh_603005,电子器件,,江苏,,
603006,联明股份,2014-06-30,sh,stock,stock_sh_603006,汽车制造,,上海,,
603007,花王股份,2016-08-26,sh,stock,stock_sh_603007,,,江苏,,
603008,喜临门,2012-07-17,sh,stock,stock_sh_603008,家具行业,,浙江,,
603009,北特科技,2014-07-18,sh,stock,stock_sh_603009,汽车制造,,上海,,
603010,万盛股份,2014-10-10,sh,stock,stock_sh_603010,化工行业,,浙江,,
603011,合锻智能,2014-11-07,sh,stock,stock_sh_603011,机械行业,,安徽,,
603012,创力集团,2015-03-20,sh,stock,stock_sh_603012,机械行业,,上海,,
603015,弘讯科技,2015-03-03,sh,stock,stock_sh_603015,电器行业,,浙江,,
603016,新宏泰,2016-07-01,sh,stock,stock_sh_603016,,,江苏,,
603017,中衡设计,2014-12-31,sh,stock,stock_sh_603017,建筑建材,,江苏,,
603018,中设集团,2014-10-13,sh,stock,stock_sh_603018,建筑建材,,江苏,,
603019,中科曙光,2014-11-06,sh,stock,stock_sh_603019,电子信息,,天津,,
603020,爱普股份,2015-03-25,sh,stock,stock_sh_603020,食品行业,,上海,,
603021,山东华鹏,2015-04-23,sh,stock,stock_sh_603021,玻璃行业,,山东,,
603022,新通联,2015-05-18,sh,stock,stock_sh_603022,其它行业,,上海,,
603023,威帝股份,2015-05-27,sh,stock,stock_sh_603023,其它行业,,黑龙江,,
603025,大豪科技,2015-04-22,sh,stock,stock_sh_603025,电子信息,,北京,,
603026,石大胜华,2015-05-29,sh,stock,stock_sh_603026,其它行业,,山东,,
603027,千禾味业,2016-03-07,sh,stock,stock_sh_603027,,,四川,,
603028,赛福天,2016-03-31,sh,stock,stock_sh_603028,,,江苏,,
603029,天鹅股份,2016-04-27,sh,stock,stock_sh_603029,,,山东,,
603030,全筑股份,2015-03-20,sh,stock,stock_sh_603030,建筑建材,,上海,,
603031,安德利,2016-08-22,sh,stock,stock_sh_603031,,,安徽,,
603032,德新交运,2017-01-05,sh,stock,stock_sh_603032,,,新疆,,
603033,三维股份,2016-12-07,sh,stock,stock_sh_603033,,,浙江,,
603035,常熟汽饰,2017-01-05,sh,stock,stock_sh_603035,,,江苏,,
603036,如通股份,2016-12-09,sh,stock,stock_sh_603036,,,江苏,,
603037,凯众股份,2017-01-20,sh,stock,stock_sh_603037,,,上海,,
603038,华立股份,2017-01-16,sh,stock,stock_sh_603038,,,广东,,
603039,泛微网络,2017-01-13,sh,stock,stock_sh_603039,,,上海,,
603040,新坐标,2017-02-09,sh,stock,stock_sh_603040,,,浙江,,
603041,美思德,2017-03-30,sh,stock,stock_sh_603041,,,江苏,,
603042,华脉科技,2017-06-02,sh,stock,stock_sh_603042,,,江苏,,
603043,广州酒家,2017-06-27,sh,stock,stock_sh_603043,,,广东,,
603050,科林电气,2017-04-14,sh,stock,stock_sh_603050,,,河北,,
603055,台华新材,2017-09-21,sh,stock,stock_sh_603055,,,浙江,,
603058,永吉股份,2016-12-23,sh,stock,stock_sh_603058,,,贵州,,
603060,国检集团,2016-11-09,sh,stock,stock_sh_603060,,,北京,,
603063,禾望电气,2017-07-28,sh,stock,stock_sh_603063,,,广东,,
603066,音飞储存,2015-06-11,sh,stock,stock_sh_603066,,,江苏,,
603067,振华股份,2016-09-13,sh,stock,stock_sh_603067,,,湖北,,
603069,海汽集团,2016-07-12,sh,stock,stock_sh_603069,,,海南,,
603076,乐惠国际,2017-11-13,sh,stock,stock_sh_603076,次新股,,浙江,,
603077,和邦生物,2012-07-31,sh,stock,stock_sh_603077,化工行业,,四川,,
603078,江化微,2017-04-10,sh,stock,stock_sh_603078,,,江苏,,
603079,圣达生物,2017-08-23,sh,stock,stock_sh_603079,,,浙江,,
603080,新疆火炬,2018-01-03,sh,stock,stock_sh_603080,次新股,,新疆,,
603081,大丰实业,2017-04-20,sh,stock,stock_sh_603081,,,浙江,,
603083,剑桥科技,2017-11-10,sh,stock,stock_sh_603083,次新股,,上海,,
603085,天成自控,2015-06-30,sh,stock,stock_sh_603085,,,浙江,,
603086,先达股份,2017-05-11,sh,stock,stock_sh_603086,,,山东,,
603088,宁波精达,2014-11-11,sh,stock,stock_sh_603088,机械行业,,浙江,,
603089,正裕工业,2017-01-26,sh,stock,stock_sh_603089,,,浙江,,
603090,宏盛股份,2016-08-31,sh,stock,stock_sh_603090,,,江苏,,
603096,新经典,2017-04-25,sh,stock,stock_sh_603096,,,天津,,
603098,森特股份,2016-12-16,sh,stock,stock_sh_603098,,,北京,,
603099,长白山,2014-08-22,sh,stock,stock_sh_603099,酒店旅游,,吉林,,
603100,川仪股份,2014-08-05,sh,stock,stock_sh_603100,仪器仪表,,重庆,,
603101,汇嘉时代,2016-05-06,sh,stock,stock_sh_603101,,,新疆,,
603103,横店影视,2017-10-12,sh,stock,stock_sh_603103,,,浙江,,
603106,恒银金融,2017-09-20,sh,stock,stock_sh_603106,,,天津,,
603108,润达医疗,2015-05-27,sh,stock,stock_sh_603108,其它行业,,上海,,
603110,东方材料,2017-10-13,sh,stock,stock_sh_603110,,,浙江,,
603111,康尼机电,2014-08-01,sh,stock,stock_sh_603111,交通运输,,江苏,,
603113,金能科技,2017-05-11,sh,stock,stock_sh_603113,,,山东,,
603116,红蜻蜓,2015-06-29,sh,stock,stock_sh_603116,其它行业,,浙江,,
603117,万林股份,2015-06-29,sh,stock,stock_sh_603117,,,江苏,,
603118,共进股份,2015-02-25,sh,stock,stock_sh_603118,电子器件,,广东,,
603123,翠微股份,2012-05-03,sh,stock,stock_sh_603123,商业百货,,北京,,
603126,中材节能,2014-07-31,sh,stock,stock_sh_603126,环保行业,,天津,,
603127,昭衍新药,2017-08-25,sh,stock,stock_sh_603127,,,北京,,
603128,华贸物流,2012-05-29,sh,stock,stock_sh_603128,交通运输,,上海,,
603129,春风动力,2017-08-18,sh,stock,stock_sh_603129,,,浙江,,
603131,上海沪工,2016-06-07,sh,stock,stock_sh_603131,,,上海,,
603133,碳元科技,2017-03-20,sh,stock,stock_sh_603133,,,江苏,,
603136,天目湖,2017-09-27,sh,stock,stock_sh_603136,,,江苏,,
603138,海量数据,2017-03-06,sh,stock,stock_sh_603138,,,北京,,
603139,康惠制药,2017-04-21,sh,stock,stock_sh_603139,,,陕西,,
603157,拉夏贝尔,2017-09-25,sh,stock,stock_sh_603157,,,上海,,
603158,腾龙股份,2015-03-20,sh,stock,stock_sh_603158,汽车制造,,江苏,,
603159,上海亚虹,2016-08-12,sh,stock,stock_sh_603159,,,上海,,
603160,汇顶科技,2016-10-17,sh,stock,stock_sh_603160,,,广东,,
603161,科华控股,2018-01-05,sh,stock,stock_sh_603161,次新股,,江苏,,
603165,荣晟环保,2017-01-17,sh,stock,stock_sh_603165,,,浙江,,
603166,福达股份,2014-11-27,sh,stock,stock_sh_603166,汽车制造,,广西,,
603167,渤海轮渡,2012-09-06,sh,stock,stock_sh_603167,交通运输,,山东,,
603168,莎普爱思,2014-07-02,sh,stock,stock_sh_603168,生物制药,,浙江,,
603169,兰石重装,2014-10-09,sh,stock,stock_sh_603169,机械行业,,甘肃,,
603177,德创环保,2017-02-07,sh,stock,stock_sh_603177,,,浙江,,
603178,圣龙股份,2017-03-28,sh,stock,stock_sh_603178,,,浙江,,
603179,新泉股份,2017-03-17,sh,stock,stock_sh_603179,,,江苏,,
603180,金牌厨柜,2017-05-12,sh,stock,stock_sh_603180,,,福建,,
603181,皇马科技,2017-08-24,sh,stock,stock_sh_603181,,,浙江,,
603183,建研院,2017-09-05,sh,stock,stock_sh_603183,,,江苏,,
603186,华正新材,2017-01-03,sh,stock,stock_sh_603186,,,浙江,,
603188,亚邦股份,2014-09-09,sh,stock,stock_sh_603188,化工行业,,江苏,,
603189,网达软件,2016-09-14,sh,stock,stock_sh_603189,,,上海,,
603196,日播时尚,2017-05-31,sh,stock,stock_sh_603196,,,上海,,
603197,保隆科技,2017-05-19,sh,stock,stock_sh_603197,,,上海,,
603198,迎驾贡酒,2015-05-28,sh,stock,stock_sh_603198,其它行业,,安徽,,
603199,九华旅游,2015-03-26,sh,stock,stock_sh_603199,酒店旅游,,安徽,,
603200,上海洗霸,2017-06-01,sh,stock,stock_sh_603200,,,上海,,
603203,快克股份,2016-11-08,sh,stock,stock_sh_603203,,,江苏,,
603208,江山欧派,2017-02-10,sh,stock,stock_sh_603208,,,浙江,,
603218,日月股份,2016-12-28,sh,stock,stock_sh_603218,,,浙江,,
603222,济民制药,2015-02-17,sh,stock,stock_sh_603222,生物制药,,浙江,,
603223,恒通股份,2015-06-30,sh,stock,stock_sh_603223,,,山东,,
603225,新凤鸣,2017-04-18,sh,stock,stock_sh_603225,,,浙江,,
603226,菲林格尔,2017-06-15,sh,stock,stock_sh_603226,,,上海,,
603227,雪峰科技,2015-05-15,sh,stock,stock_sh_603227,其它行业,,新疆,,
603228,景旺电子,2017-01-06,sh,stock,stock_sh_603228,,,广东,,
603229,奥翔药业,2017-05-09,sh,stock,stock_sh_603229,,,浙江,,
603232,格尔软件,2017-04-21,sh,stock,stock_sh_603232,,,上海,,
603233,大参林,2017-07-31,sh,stock,stock_sh_603233,,,广东,,
603238,诺邦股份,2017-02-22,sh,stock,stock_sh_603238,,,浙江,,
603239,浙江仙通,2016-12-30,sh,stock,stock_sh_603239,,,浙江,,
603258,电魂网络,2016-10-26,sh,stock,stock_sh_603258,,,浙江,,
603260,合盛硅业,2017-10-30,sh,stock,stock_sh_603260,,,浙江,,
603266,天龙股份,2017-01-10,sh,stock,stock_sh_603266,,,浙江,,
603268,松发股份,2015-03-19,sh,stock,stock_sh_603268,陶瓷行业,,广东,,
603269,海鸥股份,2017-05-17,sh,stock,stock_sh_603269,,,江苏,,
603277,银都股份,2017-09-11,sh,stock,stock_sh_603277,,,浙江,,
603278,大业股份,2017-11-13,sh,stock,stock_sh_603278,次新股,,山东,,
603283,赛腾股份,2017-12-25,sh,stock,stock_sh_603283,次新股,,江苏,,
603286,日盈电子,2017-06-27,sh,stock,stock_sh_603286,,,江苏,,
603288,海天味业,2014-02-11,sh,stock,stock_sh_603288,食品行业,,广东,,
603289,泰瑞机器,2017-10-31,sh,stock,stock_sh_603289,,,浙江,,
603298,杭叉集团,2016-12-27,sh,stock,stock_sh_603298,,,浙江,,
603299,井神股份,2015-12-31,sh,stock,stock_sh_603299,,,江苏,,
603300,华铁科技,2015-05-29,sh,stock,stock_sh_603300,其它行业,,浙江,,
603303,得邦照明,2017-03-30,sh,stock,stock_sh_603303,,,浙江,,
603305,旭升股份,2017-07-10,sh,stock,stock_sh_603305,,,浙江,,
603306,华懋科技,2014-09-26,sh,stock,stock_sh_603306,汽车制造,,福建,,
603308,应流股份,2014-01-22,sh,stock,stock_sh_603308,机械行业,,安徽,,
603309,维力医疗,2015-03-02,sh,stock,stock_sh_603309,医疗器械,,广东,,
603311,金海环境,2015-05-18,sh,stock,stock_sh_603311,其它行业,,浙江,,
603313,梦百合,2016-10-13,sh,stock,stock_sh_603313,,,江苏,,
603315,福鞍股份,2015-04-24,sh,stock,stock_sh_603315,机械行业,,辽宁,,
603316,诚邦股份,2017-06-19,sh,stock,stock_sh_603316,,,浙江,,
603318,派思股份,2015-04-24,sh,stock,stock_sh_603318,机械行业,,辽宁,,
603319,湘油泵,2016-11-30,sh,stock,stock_sh_603319,,,湖南,,
603320,迪贝电气,2017-05-02,sh,stock,stock_sh_603320,,,浙江,,
603321,梅轮电梯,2017-09-15,sh,stock,stock_sh_603321,,,浙江,,
603322,超讯通信,2016-07-28,sh,stock,stock_sh_603322,,,广东,,
603323,吴江银行,2016-11-29,sh,stock,stock_sh_603323,,,江苏,,
603326,我乐家居,2017-06-16,sh,stock,stock_sh_603326,,,江苏,,
603328,依顿电子,2014-07-01,sh,stock,stock_sh_603328,电子器件,,广东,,
603329,上海雅仕,2017-12-29,sh,stock,stock_sh_603329,次新股,,上海,,
603330,上海天洋,2017-02-13,sh,stock,stock_sh_603330,,,上海,,
603331,百达精工,2017-07-05,sh,stock,stock_sh_603331,,,浙江,,
603333,明星电缆,2012-05-07,sh,stock,stock_sh_603333,发电设备,,四川,,
603335,迪生力,2017-06-20,sh,stock,stock_sh_603335,,,广东,,
603336,宏辉果蔬,2016-11-24,sh,stock,stock_sh_603336,,,广东,,
603337,杰克股份,2017-01-19,sh,stock,stock_sh_603337,,,浙江,,
603338,浙江鼎力,2015-03-25,sh,stock,stock_sh_603338,机械行业,,浙江,,
603339,四方冷链,2016-05-19,sh,stock,stock_sh_603339,,,江苏,,
603345,安井食品,2017-02-22,sh,stock,stock_sh_603345,,,福建,,
603355,莱克电气,2015-05-13,sh,stock,stock_sh_603355,机械行业,,江苏,,
603357,设计总院,2017-08-01,sh,stock,stock_sh_603357,,,安徽,,
603358,华达科技,2017-01-25,sh,stock,stock_sh_603358,,,江苏,,
603359,东珠景观,2017-09-01,sh,stock,stock_sh_603359,,,江苏,,
603360,百傲化学,2017-02-06,sh,stock,stock_sh_603360,,,辽宁,,
603363,傲农生物,2017-09-26,sh,stock,stock_sh_603363,,,福建,,
603365,水星家纺,2017-11-20,sh,stock,stock_sh_603365,次新股,,上海,,
603366,日出东方,2012-05-21,sh,stock,stock_sh_603366,家电行业,,江苏,,
603367,辰欣药业,2017-09-29,sh,stock,stock_sh_603367,,,山东,,
603368,柳州医药,2014-12-04,sh,stock,stock_sh_603368,商业百货,,广西,,
603369,今世缘,2014-07-03,sh,stock,stock_sh_603369,酿酒行业,,江苏,,
603377,东方时尚,2016-02-05,sh,stock,stock_sh_603377,,,北京,,
603378,亚士创能,2017-09-28,sh,stock,stock_sh_603378,,,上海,,
603380,易德龙,2017-06-22,sh,stock,stock_sh_603380,,,江苏,,
603383,顶点软件,2017-05-22,sh,stock,stock_sh_603383,,,福建,,
603385,惠达卫浴,2017-04-05,sh,stock,stock_sh_603385,,,河北,,
603386,广东骏亚,2017-09-12,sh,stock,stock_sh_603386,,,广东,,
603387,基蛋生物,2017-07-17,sh,stock,stock_sh_603387,,,江苏,,
603388,元成股份,2017-03-24,sh,stock,stock_sh_603388,,,浙江,,
603389,亚振家居,2016-12-15,sh,stock,stock_sh_603389,,,江苏,,
603393,新天然气,2016-09-12,sh,stock,stock_sh_603393,,,新疆,,
603396,金辰股份,2017-10-18,sh,stock,stock_sh_603396,,,辽宁,,
603398,邦宝益智,2015-12-09,sh,stock,stock_sh_603398,,,广东,,
603399,新华龙,2012-08-24,sh,stock,stock_sh_603399,,,辽宁,,
603416,信捷电气,2016-12-21,sh,stock,stock_sh_603416,,,江苏,,
603421,鼎信通讯,2016-10-11,sh,stock,stock_sh_603421,,,山东,,
603429,集友股份,2017-01-24,sh,stock,stock_sh_603429,,,安徽,,
603444,吉比特,2017-01-04,sh,stock,stock_sh_603444,,,福建,,
603456,九洲药业,2014-10-10,sh,stock,stock_sh_603456,生物制药,,浙江,,
603458,勘设股份,2017-08-09,sh,stock,stock_sh_603458,,,贵州,,
603466,风语筑,2017-10-20,sh,stock,stock_sh_603466,,,上海,,
603477,振静股份,2017-12-18,sh,stock,stock_sh_603477,次新股,,四川,,
603488,展鹏科技,2017-05-16,sh,stock,stock_sh_603488,,,江苏,,
603496,恒为科技,2017-06-07,sh,stock,stock_sh_603496,,,上海,,
603499,翔港科技,2017-10-16,sh,stock,stock_sh_603499,,,上海,,
603500,祥和实业,2017-09-04,sh,stock,stock_sh_603500,,,浙江,,
603501,韦尔股份,2017-05-04,sh,stock,stock_sh_603501,,,上海,,
603505,金石资源,2017-05-03,sh,stock,stock_sh_603505,,,浙江,,
603507,振江股份,2017-11-06,sh,stock,stock_sh_603507,,,江苏,,
603508,思维列控,2015-12-24,sh,stock,stock_sh_603508,,,河南,,
603515,欧普照明,2016-08-19,sh,stock,stock_sh_603515,,,上海,,
603517,绝味食品,2017-03-17,sh,stock,stock_sh_603517,,,湖南,,
603518,维格娜丝,2014-12-03,sh,stock,stock_sh_603518,服装鞋类,,江苏,,
603519,立霸股份,2015-03-19,sh,stock,stock_sh_603519,家电行业,,江苏,,
603520,司太立,2016-03-09,sh,stock,stock_sh_603520,,,浙江,,
603527,众源新材,2017-09-07,sh,stock,stock_sh_603527,,,安徽,,
603528,多伦科技,2016-05-03,sh,stock,stock_sh_603528,,,江苏,,
603533,掌阅科技,2017-09-21,sh,stock,stock_sh_603533,,,北京,,
603535,嘉诚国际,2017-08-08,sh,stock,stock_sh_603535,,,广东,,
603536,惠发股份,2017-06-13,sh,stock,stock_sh_603536,,,山东,,
603538,美诺华,2017-04-07,sh,stock,stock_sh_603538,,,浙江,,
603555,贵人鸟,2014-01-24,sh,stock,stock_sh_603555,服装鞋类,,福建,,
603556,海兴电力,2016-11-10,sh,stock,stock_sh_603556,,,浙江,,
603557,起步股份,2017-08-18,sh,stock,stock_sh_603557,,,浙江,,
603558,健盛集团,2015-01-27,sh,stock,stock_sh_603558,纺织行业,,浙江,,
603559,中通国脉,2016-12-02,sh,stock,stock_sh_603559,,,吉林,,
603566,普莱柯,2015-05-18,sh,stock,stock_sh_603566,其它行业,,河南,,
603567,珍宝岛,2015-04-24,sh,stock,stock_sh_603567,生物制药,,黑龙江,,
603568,伟明环保,2015-05-28,sh,stock,stock_sh_603568,其它行业,,浙江,,
603569,长久物流,2016-08-10,sh,stock,stock_sh_603569,,,北京,,
603577,汇金通,2016-12-22,sh,stock,stock_sh_603577,,,山东,,
603578,三星新材,2017-03-06,sh,stock,stock_sh_603578,,,浙江,,
603579,荣泰健康,2017-01-11,sh,stock,stock_sh_603579,,,上海,,
603580,艾艾精工,2017-05-25,sh,stock,stock_sh_603580,,,上海,,
603585,苏利股份,2016-12-14,sh,stock,stock_sh_603585,,,江苏,,
603586,金麒麟,2017-04-06,sh,stock,stock_sh_603586,,,山东,,
603588,高能环境,2014-12-29,sh,stock,stock_sh_603588,环保行业,,北京,,
603589,口子窖,2015-06-29,sh,stock,stock_sh_603589,,,安徽,,
603595,东尼电子,2017-07-12,sh,stock,stock_sh_603595,,,浙江,,
603598,引力传媒,2015-05-27,sh,stock,stock_sh_603598,其它行业,,北京,,
603599,广信股份,2015-05-13,sh,stock,stock_sh_603599,农药化肥,,安徽,,
603600,永艺股份,2015-01-23,sh,stock,stock_sh_603600,家具行业,,浙江,,
603601,再升科技,2015-01-22,sh,stock,stock_sh_603601,玻璃行业,,重庆,,
603602,纵横通信,2017-08-10,sh,stock,stock_sh_603602,,,浙江,,
603603,博天环境,2017-02-17,sh,stock,stock_sh_603603,,,北京,,
603605,珀莱雅,2017-11-15,sh,stock,stock_sh_603605,次新股,,浙江,,
603606,东方电缆,2014-10-15,sh,stock,stock_sh_603606,电器行业,,浙江,,
603607,京华激光,2017-10-25,sh,stock,stock_sh_603607,,,浙江,,
603608,天创时尚,2016-02-18,sh,stock,stock_sh_603608,,,广东,,
603609,禾丰牧业,2014-08-08,sh,stock,stock_sh_603609,农林牧渔,,辽宁,,
603611,诺力股份,2015-01-28,sh,stock,stock_sh_603611,交通运输,,浙江,,
603612,索通发展,2017-07-18,sh,stock,stock_sh_603612,,,山东,,
603615,茶花股份,2017-02-13,sh,stock,stock_sh_603615,,,福建,,
603616,韩建河山,2015-06-11,sh,stock,stock_sh_603616,,,北京,,
603617,君禾股份,2017-07-03,sh,stock,stock_sh_603617,,,浙江,,
603618,杭电股份,2015-02-17,sh,stock,stock_sh_603618,发电设备,,浙江,,
603619,中曼石油,2017-11-17,sh,stock,stock_sh_603619,次新股,,上海,,
603626,科森科技,2017-02-09,sh,stock,stock_sh_603626,,,江苏,,
603628,清源股份,2017-01-12,sh,stock,stock_sh_603628,,,福建,,
603630,拉芳家化,2017-03-13,sh,stock,stock_sh_603630,,,广东,,
603633,徕木股份,2016-11-17,sh,stock,stock_sh_603633,,,上海,,
603636,南威软件,2014-12-30,sh,stock,stock_sh_603636,电子信息,,福建,,
603637,镇海股份,2017-02-08,sh,stock,stock_sh_603637,,,浙江,,
603638,艾迪精密,2017-01-20,sh,stock,stock_sh_603638,,,山东,,
603639,海利尔,2017-01-12,sh,stock,stock_sh_603639,,,山东,,
603648,畅联股份,2017-09-13,sh,stock,stock_sh_603648,,,上海,,
603655,朗博科技,2017-12-29,sh,stock,stock_sh_603655,次新股,,江苏,,
603656,泰禾光电,2017-03-21,sh,stock,stock_sh_603656,,,安徽,,
603658,安图生物,2016-09-01,sh,stock,stock_sh_603658,,,河南,,
603659,璞泰来,2017-11-03,sh,stock,stock_sh_603659,,,上海,,
603660,苏州科达,2016-12-01,sh,stock,stock_sh_603660,,,江苏,,
603661,恒林股份,2017-11-21,sh,stock,stock_sh_603661,次新股,,浙江,,
603663,三祥新材,2016-08-01,sh,stock,stock_sh_603663,,,福建,,
603665,康隆达,2017-03-13,sh,stock,stock_sh_603665,,,浙江,,
603667,五洲新春,2016-10-25,sh,stock,stock_sh_603667,,,浙江,,
603668,天马科技,2017-01-17,sh,stock,stock_sh_603668,,,福建,,
603669,灵康药业,2015-05-28,sh,stock,stock_sh_603669,其它行业,,西藏,,
603676,卫信康,2017-07-21,sh,stock,stock_sh_603676,,,西藏,,
603677,奇精机械,2017-02-06,sh,stock,stock_sh_603677,,,浙江,,
603678,火炬电子,2015-01-26,sh,stock,stock_sh_603678,电子器件,,福建,,
603679,华体科技,2017-06-21,sh,stock,stock_sh_603679,,,四川,,
603683,晶华新材,2017-10-20,sh,stock,stock_sh_603683,,,上海,,
603685,晨丰科技,2017-11-27,sh,stock,stock_sh_603685,次新股,,浙江,,
603686,龙马环卫,2015-01-26,sh,stock,stock_sh_603686,环保行业,,福建,,
603688,石英股份,2014-10-31,sh,stock,stock_sh_603688,其它行业,,江苏,,
603689,皖天然气,2017-01-10,sh,stock,stock_sh_603689,,,安徽,,
603690,至纯科技,2017-01-13,sh,stock,stock_sh_603690,,,上海,,
603696,安记食品,2015-12-09,sh,stock,stock_sh_603696,,,福建,,
603698,航天工程,2015-01-28,sh,stock,stock_sh_603698,机械行业,,北京,,
603699,纽威股份,2014-01-17,sh,stock,stock_sh_603699,机械行业,,江苏,,
603701,德宏股份,2016-04-12,sh,stock,stock_sh_603701,,,浙江,,
603703,盛洋科技,2015-04-23,sh,stock,stock_sh_603703,电器行业,,浙江,,
603707,健友股份,2017-07-19,sh,stock,stock_sh_603707,,,江苏,,
603708,家家悦,2016-12-13,sh,stock,stock_sh_603708,,,山东,,
603711,香飘飘,2017-11-30,sh,stock,stock_sh_603711,次新股,,浙江,,
603716,塞力斯,2016-10-31,sh,stock,stock_sh_603716,,,湖北,,
603717,天域生态,2017-03-27,sh,stock,stock_sh_603717,,,重庆,,
603718,海利生物,2015-05-15,sh,stock,stock_sh_603718,其它行业,,上海,,
603721,中广天择,2017-08-11,sh,stock,stock_sh_603721,,,湖南,,
603722,阿科力,2017-10-25,sh,stock,stock_sh_603722,,,江苏,,
603725,天安新材,2017-09-06,sh,stock,stock_sh_603725,,,广东,,
603726,朗迪集团,2016-04-21,sh,stock,stock_sh_603726,,,浙江,,
603727,博迈科,2016-11-22,sh,stock,stock_sh_603727,,,天津,,
603728,鸣志电器,2017-05-09,sh,stock,stock_sh_603728,,,上海,,
603729,龙韵股份,2015-03-24,sh,stock,stock_sh_603729,印刷包装,,上海,,
603730,岱美股份,2017-07-28,sh,stock,stock_sh_603730,,,上海,,
603737,三棵树,2016-06-03,sh,stock,stock_sh_603737,,,福建,,
603738,泰晶科技,2016-09-28,sh,stock,stock_sh_603738,,,湖北,,
603757,大元泵业,2017-07-11,sh,stock,stock_sh_603757,,,浙江,,
603758,秦安股份,2017-05-17,sh,stock,stock_sh_603758,,,重庆,,
603766,隆鑫通用,2012-08-10,sh,stock,stock_sh_603766,摩托车,,重庆,,
603767,中马传动,2017-06-13,sh,stock,stock_sh_603767,,,浙江,,
603768,常青股份,2017-03-24,sh,stock,stock_sh_603768,,,安徽,,
603776,永安行,2017-08-17,sh,stock,stock_sh_603776,,,江苏,,
603777,来伊份,2016-10-12,sh,stock,stock_sh_603777,,,上海,,
603778,乾景园林,2015-12-31,sh,stock,stock_sh_603778,,,北京,,
603779,威龙股份,2016-05-16,sh,stock,stock_sh_603779,,,山东,,
603787,新日股份,2017-04-27,sh,stock,stock_sh_603787,,,江苏,,
603788,宁波高发,2015-01-20,sh,stock,stock_sh_603788,汽车制造,,浙江,,
603789,星光农机,2015-04-27,sh,stock,stock_sh_603789,机械行业,,浙江,,
603797,联泰环保,2017-04-13,sh,stock,stock_sh_603797,,,广东,,
603798,康普顿,2016-04-06,sh,stock,stock_sh_603798,,,山东,,
603799,华友钴业,2015-01-29,sh,stock,stock_sh_603799,,,浙江,,
603800,道森股份,2015-12-10,sh,stock,stock_sh_603800,,,江苏,,
603801,志邦股份,2017-06-30,sh,stock,stock_sh_603801,,,安徽,,
603803,瑞斯康达,2017-04-20,sh,stock,stock_sh_603803,,,北京,,
603806,福斯特,2014-09-05,sh,stock,stock_sh_603806,塑料制品,,浙江,,
603808,歌力思,2015-04-22,sh,stock,stock_sh_603808,服装鞋类,,广东,,
603809,豪能股份,2017-11-28,sh,stock,stock_sh_603809,次新股,,四川,,
603811,诚意药业,2017-03-15,sh,stock,stock_sh_603811,,,浙江,,
603813,原尚股份,2017-09-18,sh,stock,stock_sh_603813,,,广东,,
603816,顾家家居,2016-10-14,sh,stock,stock_sh_603816,,,浙江,,
603817,海峡环保,2017-02-20,sh,stock,stock_sh_603817,,,福建,,
603818,曲美家居,2015-04-22,sh,stock,stock_sh_603818,家具行业,,北京,,
603819,神力股份,2016-11-25,sh,stock,stock_sh_603819,,,江苏,,
603822,嘉澳环保,2016-04-28,sh,stock,stock_sh_603822,,,浙江,,
603823,百合花,2016-12-20,sh,stock,stock_sh_603823,,,浙江,,
603825,华扬联众,2017-08-02,sh,stock,stock_sh_603825,,,北京,,
603826,坤彩科技,2017-04-14,sh,stock,stock_sh_603826,,,福建,,
603828,柯利达,2015-02-26,sh,stock,stock_sh_603828,建筑建材,,江苏,,
603829,洛凯股份,2017-10-17,sh,stock,stock_sh_603829,,,江苏,,
603833,欧派家居,2017-03-28,sh,stock,stock_sh_603833,,,广东,,
603838,四通股份,2015-07-01,sh,stock,stock_sh_603838,,,广东,,
603839,安正时尚,2017-02-14,sh,stock,stock_sh_603839,,,浙江,,
603843,正平股份,2016-09-05,sh,stock,stock_sh_603843,,,青海,,
603848,好太太,2017-12-01,sh,stock,stock_sh_603848,次新股,,广东,,
603855,华荣股份,2017-05-24,sh,stock,stock_sh_603855,,,上海,,
603856,东宏股份,2017-11-06,sh,stock,stock_sh_603856,,,山东,,
603858,步长制药,2016-11-18,sh,stock,stock_sh_603858,,,山东,,
603859,能科股份,2016-10-21,sh,stock,stock_sh_603859,,,北京,,
603860,中公高科,2017-08-02,sh,stock,stock_sh_603860,,,北京,,
603861,白云电器,2016-03-22,sh,stock,stock_sh_603861,,,广东,,
603866,桃李面包,2015-12-22,sh,stock,stock_sh_603866,,,辽宁,,
