code,name,listDate,exchange,type,id,sinaIndustry,sinaConcept,sinaArea,sector,industry
FDIV,First Trust Strategic Income ETF,,nasdaq,stock,stock_nasdaq_FDIV,,,,,
NYMTO,"New York Mortgage Trust, Inc.",,nasdaq,stock,stock_nasdaq_NYMTO,,,,Consumer Services,Real Estate Investment Trusts
FTLB,First Trust Hedged BuyWrite Income ETF,,nasdaq,stock,stock_nasdaq_FTLB,,,,,
BSRR,Sierra Bancorp,,nasdaq,stock,stock_nasdaq_BSRR,,,,Finance,Major Banks
LMRK,Landmark Infrastructure Partners LP,2014,nasdaq,stock,stock_nasdaq_LMRK,,,,Consumer Services,Real Estate
WRLS,Pensare Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_WRLS,,,,Finance,Business Services
UCTT,"Ultra Clean Holdings, Inc.",2004,nasdaq,stock,stock_nasdaq_UCTT,,,,Technology,Semiconductors
EACQW,Easterly Acquisition Corp.,2015,nasdaq,stock,stock_nasdaq_EACQW,,,,Capital Goods,Building Products
EDGE,"Edge Therapeutics, Inc.",2015,nasdaq,stock,stock_nasdaq_EDGE,,,,Health Care,Major Pharmaceuticals
BSFT,"BroadSoft, Inc.",2010,nasdaq,stock,stock_nasdaq_BSFT,,,,Technology,Computer Software: Prepackaged Software
SBFG,"SB Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_SBFG,,,,Finance,Major Banks
CBPO,"China Biologic Products Holdings, Inc.",,nasdaq,stock,stock_nasdaq_CBPO,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
CVGI,"Commercial Vehicle Group, Inc.",2004,nasdaq,stock,stock_nasdaq_CVGI,,,,Capital Goods,Auto Parts:O.E.M.
FRTA,"Forterra, Inc.",2016,nasdaq,stock,stock_nasdaq_FRTA,,,,Capital Goods,Building Materials
DSKEW,"Daseke, Inc.",2015,nasdaq,stock,stock_nasdaq_DSKEW,,,,Consumer Services,Transportation Services
LOPE,"Grand Canyon Education, Inc.",2008,nasdaq,stock,stock_nasdaq_LOPE,,,,Consumer Services,Other Consumer Services
LOOP,"Loop Industries, Inc.",,nasdaq,stock,stock_nasdaq_LOOP,,,,Public Utilities,Telecommunications Equipment
CNMD,CONMED Corporation,1987,nasdaq,stock,stock_nasdaq_CNMD,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
YRCW,"YRC Worldwide, Inc.",,nasdaq,stock,stock_nasdaq_YRCW,,,,Transportation,Trucking Freight/Courier Services
CALM,"Cal-Maine Foods, Inc.",1996,nasdaq,stock,stock_nasdaq_CALM,,,,Consumer Non-Durables,Farming/Seeds/Milling
TACOW,"Del Taco Restaurants, Inc.",2014,nasdaq,stock,stock_nasdaq_TACOW,,,,Consumer Services,Restaurants
EKSO,"Ekso Bionics Holdings, Inc.",,nasdaq,stock,stock_nasdaq_EKSO,,,,Capital Goods,Industrial Machinery/Components
OIIM,O2Micro International Limited,,nasdaq,stock,stock_nasdaq_OIIM,,,,Technology,Semiconductors
KWEB,KraneShares Trust KraneShares CSI China Internet ETF,,nasdaq,stock,stock_nasdaq_KWEB,,,,,
VC,Visteon Corporation,,nasdaq,stock,stock_nasdaq_VC,,,,Capital Goods,Auto Parts:O.E.M.
KBLM,KBL Merger Corp. IV,2017,nasdaq,stock,stock_nasdaq_KBLM,,,,Finance,Business Services
ANTH,"Anthera Pharmaceuticals, Inc.",2010,nasdaq,stock,stock_nasdaq_ANTH,,,,Health Care,Major Pharmaceuticals
CWBR,"CohBar, Inc.",,nasdaq,stock,stock_nasdaq_CWBR,,,,Health Care,Major Pharmaceuticals
ROSEW,Rosehill Resources Inc.,2016,nasdaq,stock,stock_nasdaq_ROSEW,,,,Energy,Oil & Gas Production
OPGN,"OpGen, Inc.",2015,nasdaq,stock,stock_nasdaq_OPGN,,,,Health Care,Medical Specialities
IRCP,IRSA Propiedades Comerciales S.A.,,nasdaq,stock,stock_nasdaq_IRCP,,,,Consumer Services,Building operators
NXST,"Nexstar Media Group, Inc.",2003,nasdaq,stock,stock_nasdaq_NXST,,,,Consumer Services,Broadcasting
MINDP,"Mitcham Industries, Inc.",,nasdaq,stock,stock_nasdaq_MINDP,,,,Technology,Diversified Commercial Services
HDP,"Hortonworks, Inc.",2014,nasdaq,stock,stock_nasdaq_HDP,,,,Technology,Computer Software: Prepackaged Software
CPTAL,Capitala Finance Corp.,,nasdaq,stock,stock_nasdaq_CPTAL,,,,,
TGEN,Tecogen Inc.,2014,nasdaq,stock,stock_nasdaq_TGEN,,,,Capital Goods,Industrial Machinery/Components
ANSS,"ANSYS, Inc.",1996,nasdaq,stock,stock_nasdaq_ANSS,,,,Technology,Computer Software: Prepackaged Software
LTXB,"LegacyTexas Financial Group, Inc.",,nasdaq,stock,stock_nasdaq_LTXB,,,,Finance,Savings Institutions
BYSI,"BeyondSpring, Inc.",2017,nasdaq,stock,stock_nasdaq_BYSI,,,,Health Care,Major Pharmaceuticals
RNLC,First Trust Large Cap US Equity Select ETF,,nasdaq,stock,stock_nasdaq_RNLC,,,,,
ACHV,"Achieve Life Sciences, Inc. ",,nasdaq,stock,stock_nasdaq_ACHV,,,,Health Care,Biotechnology: In Vitro & In Vivo Diagnostic Substances
VIRT,"Virtu Financial, Inc.",2015,nasdaq,stock,stock_nasdaq_VIRT,,,,Finance,Investment Bankers/Brokers/Service
XGTI,"XG Technology, Inc",2013,nasdaq,stock,stock_nasdaq_XGTI,,,,Consumer Durables,Telecommunications Equipment
IPGP,IPG Photonics Corporation,2006,nasdaq,stock,stock_nasdaq_IPGP,,,,Technology,Semiconductors
CATY,Cathay General Bancorp,,nasdaq,stock,stock_nasdaq_CATY,,,,Finance,Major Banks
JCTCF,Jewett-Cameron Trading Company,,nasdaq,stock,stock_nasdaq_JCTCF,,,,Consumer Services,RETAIL: Building Materials
EEMA,iShares MSCI Emerging Markets Asia Index Fund,,nasdaq,stock,stock_nasdaq_EEMA,,,,,
CRBP,"Corbus Pharmaceuticals Holdings, Inc.",,nasdaq,stock,stock_nasdaq_CRBP,,,,Health Care,Major Pharmaceuticals
FTSM,First Trust Enhanced Short Maturity ETF,,nasdaq,stock,stock_nasdaq_FTSM,,,,,
KIRK,"Kirkland&#39;s, Inc.",2002,nasdaq,stock,stock_nasdaq_KIRK,,,,Consumer Services,Other Specialty Stores
LINK,"Interlink Electronics, Inc.",,nasdaq,stock,stock_nasdaq_LINK,,,,Technology,Computer peripheral equipment
ALCO,"Alico, Inc.",,nasdaq,stock,stock_nasdaq_ALCO,,,,Consumer Non-Durables,Farming/Seeds/Milling
DGRW,WisdomTree U.S. Quality Dividend Growth Fund,,nasdaq,stock,stock_nasdaq_DGRW,,,,,
MFINL,Medallion Financial Corp.,,nasdaq,stock,stock_nasdaq_MFINL,,,,Finance,Finance: Consumer Services
BREW,"Craft Brew Alliance, Inc.",,nasdaq,stock,stock_nasdaq_BREW,,,,Consumer Non-Durables,Beverages (Production/Distribution)
JRVR,"James River Group Holdings, Ltd.",2014,nasdaq,stock,stock_nasdaq_JRVR,,,,Finance,Property-Casualty Insurers
REXX,Rex Energy Corporation,2007,nasdaq,stock,stock_nasdaq_REXX,,,,Energy,Oil & Gas Production
CFMS,"ConforMIS, Inc.",2015,nasdaq,stock,stock_nasdaq_CFMS,,,,Health Care,Industrial Specialties
FTA,First Trust Large Cap Value AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FTA,,,,,
AIRR,First Trust RBA American Industrial Renaissance ETF,,nasdaq,stock,stock_nasdaq_AIRR,,,,,
AMAG,"AMAG Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_AMAG,,,,Health Care,Major Pharmaceuticals
RMCF,"Rocky Mountain Chocolate Factory, Inc.",,nasdaq,stock,stock_nasdaq_RMCF,,,,Consumer Non-Durables,Specialty Foods
ZN,Zion Oil & Gas Inc,,nasdaq,stock,stock_nasdaq_ZN,,,,Energy,Oil & Gas Production
HYXE,iShares iBoxx $ High Yield ex Oil & Gas Corporate Bond ETF,,nasdaq,stock,stock_nasdaq_HYXE,,,,,
MACQU,"M I Acquisitions, Inc.",2016,nasdaq,stock,stock_nasdaq_MACQU,,,,,
PHII,"PHI, Inc.",,nasdaq,stock,stock_nasdaq_PHII,,,,Transportation,Transportation Services
WSC,WillScot Corporation,2015,nasdaq,stock,stock_nasdaq_WSC,,,,,
LBTYB,Liberty Global plc,,nasdaq,stock,stock_nasdaq_LBTYB,,,,Consumer Services,Television Services
FSACU,Federal Street Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_FSACU,,,,Finance,Business Services
VRTX,Vertex Pharmaceuticals Incorporated,1991,nasdaq,stock,stock_nasdaq_VRTX,,,,Health Care,Major Pharmaceuticals
FNLC,"First Bancorp, Inc (ME)",,nasdaq,stock,stock_nasdaq_FNLC,,,,Finance,Major Banks
CSX,CSX Corporation,,nasdaq,stock,stock_nasdaq_CSX,,,,Transportation,Railroads
INO,"Inovio Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_INO,,,,Health Care,Medical/Dental Instruments
UNB,"Union Bankshares, Inc.",,nasdaq,stock,stock_nasdaq_UNB,,,,Finance,Major Banks
GLUU,Glu Mobile Inc.,2007,nasdaq,stock,stock_nasdaq_GLUU,,,,Technology,EDP Services
GT,The Goodyear Tire & Rubber Company,,nasdaq,stock,stock_nasdaq_GT,,,,Consumer Durables,Automotive Aftermarket
OSTK,"Overstock.com, Inc.",2002,nasdaq,stock,stock_nasdaq_OSTK,,,,Consumer Services,Catalog/Specialty Distribution
MLNX,"Mellanox Technologies, Ltd.",2007,nasdaq,stock,stock_nasdaq_MLNX,,,,Technology,Semiconductors
PSET,Principal Price Setters Index ETF,,nasdaq,stock,stock_nasdaq_PSET,,,,,
PNK,"Pinnacle Entertainment, Inc.",,nasdaq,stock,stock_nasdaq_PNK,,,,Consumer Services,Hotels/Resorts
CG,The Carlyle Group L.P.,2012,nasdaq,stock,stock_nasdaq_CG,,,,Finance,Investment Managers
SLVO,X-Links Silver Shares Covered Call ETN,,nasdaq,stock,stock_nasdaq_SLVO,,,,Finance,Investment Bankers/Brokers/Service
FAT,FAT Brands Inc.,2017,nasdaq,stock,stock_nasdaq_FAT,,,,Consumer Services,Restaurants
CZFC,Citizens First Corporation,,nasdaq,stock,stock_nasdaq_CZFC,,,,Finance,Major Banks
PLPC,Preformed Line Products Company,,nasdaq,stock,stock_nasdaq_PLPC,,,,Basic Industries,Water Supply
ANDAR,Andina Acquisition Corp. II,2015,nasdaq,stock,stock_nasdaq_ANDAR,,,,Finance,Business Services
CUTR,"Cutera, Inc.",2004,nasdaq,stock,stock_nasdaq_CUTR,,,,Health Care,Biotechnology: Electromedical & Electrotherapeutic Apparatus
AMSF,"AMERISAFE, Inc.",2005,nasdaq,stock,stock_nasdaq_AMSF,,,,Finance,Property-Casualty Insurers
GLPI,"Gaming and Leisure Properties, Inc.",,nasdaq,stock,stock_nasdaq_GLPI,,,,Consumer Services,Real Estate Investment Trusts
TRVG,trivago N.V.,2016,nasdaq,stock,stock_nasdaq_TRVG,,,,Technology,EDP Services
COGT,"Cogint, Inc.",,nasdaq,stock,stock_nasdaq_COGT,,,,Consumer Services,Advertising
WWD,"Woodward, Inc.",,nasdaq,stock,stock_nasdaq_WWD,,,,Energy,Industrial Machinery/Components
PKW,PowerShares BuyBack Achievers Portfolio,,nasdaq,stock,stock_nasdaq_PKW,,,,,
OMEX,"Odyssey Marine Exploration, Inc.",,nasdaq,stock,stock_nasdaq_OMEX,,,,Consumer Services,Marine Transportation
LALT,PowerShares Multi-Strategy Alternative Portfolio,,nasdaq,stock,stock_nasdaq_LALT,,,,,
ACIA,"Acacia Communications, Inc.",2016,nasdaq,stock,stock_nasdaq_ACIA,,,,Technology,Semiconductors
PIE,PowerShares DWA Emerging Markets Momentum Portfolio,,nasdaq,stock,stock_nasdaq_PIE,,,,,
CRAY,Cray Inc,,nasdaq,stock,stock_nasdaq_CRAY,,,,Technology,Computer Manufacturing
MBFIP,MB Financial Inc.,,nasdaq,stock,stock_nasdaq_MBFIP,,,,Finance,Major Banks
PDLB,PDL Community Bancorp,2017,nasdaq,stock,stock_nasdaq_PDLB,,,,Finance,Savings Institutions
IMMY,"Imprimis Pharmaceuticals, Inc.",,nasdaq,stock,stock_nasdaq_IMMY,,,,Health Care,Major Pharmaceuticals
WINS,Wins Finance Holdings Inc.,2014,nasdaq,stock,stock_nasdaq_WINS,,,,Finance,Finance: Consumer Services
CELG,Celgene Corporation,1987,nasdaq,stock,stock_nasdaq_CELG,,,,Health Care,Major Pharmaceuticals
GLDI,X-Links Gold Shares Covered Call ETN,,nasdaq,stock,stock_nasdaq_GLDI,,,,Finance,Investment Bankers/Brokers/Service
ODT,"Odonate Therapeutics, Inc.",2017,nasdaq,stock,stock_nasdaq_ODT,,,,Health Care,Major Pharmaceuticals
ZION,Zions Bancorporation,,nasdaq,stock,stock_nasdaq_ZION,,,,Finance,Major Banks
SQBG,"Sequential Brands Group, Inc.",,nasdaq,stock,stock_nasdaq_SQBG,,,,Consumer Non-Durables,Apparel
JAZZ,Jazz Pharmaceuticals plc,2007,nasdaq,stock,stock_nasdaq_JAZZ,,,,Health Care,Major Pharmaceuticals
FULT,Fulton Financial Corporation,,nasdaq,stock,stock_nasdaq_FULT,,,,Finance,Major Banks
PZZA,"Papa John&#39;s International, Inc.",1993,nasdaq,stock,stock_nasdaq_PZZA,,,,Consumer Services,Restaurants
OPOF,Old Point Financial Corporation,,nasdaq,stock,stock_nasdaq_OPOF,,,,Finance,Major Banks
VTGN,"VistaGen Therapeutics, Inc.",,nasdaq,stock,stock_nasdaq_VTGN,,,,Health Care,Major Pharmaceuticals
DRIO,DarioHealth Corp.,,nasdaq,stock,stock_nasdaq_DRIO,,,,Health Care,Medical/Dental Instruments
PBCTP,"People&#39;s United Financial, Inc.",,nasdaq,stock,stock_nasdaq_PBCTP,,,,Finance,Savings Institutions
HELE,Helen of Troy Limited,,nasdaq,stock,stock_nasdaq_HELE,,,,Consumer Durables,Home Furnishings
ATACU,Atlantic Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_ATACU,,,,Finance,Business Services
SLAB,"Silicon Laboratories, Inc.",2000,nasdaq,stock,stock_nasdaq_SLAB,,,,Technology,Semiconductors
TRHC,"Tabula Rasa HealthCare, Inc.",2016,nasdaq,stock,stock_nasdaq_TRHC,,,,Miscellaneous,Business Services
HCM,Hutchison China MediTech Limited,2016,nasdaq,stock,stock_nasdaq_HCM,,,,Health Care,Major Pharmaceuticals
DXLG,"Destination XL Group, Inc.",,nasdaq,stock,stock_nasdaq_DXLG,,,,Consumer Services,Clothing/Shoe/Accessory Stores
LGCYO,Legacy Reserves LP,,nasdaq,stock,stock_nasdaq_LGCYO,,,,Energy,Oil & Gas Production
VEACU,Vantage Energy Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_VEACU,,,,Finance,Business Services
IART,Integra LifeSciences Holdings Corporation,,nasdaq,stock,stock_nasdaq_IART,,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments
IMGN,"ImmunoGen, Inc.",1989,nasdaq,stock,stock_nasdaq_IMGN,,,,Health Care,Major Pharmaceuticals
SCON,Superconductor Technologies Inc.,1993,nasdaq,stock,stock_nasdaq_SCON,,,,Technology,Radio And Television Broadcasting And Communications Equipment
PTNR,Partner Communications Company Ltd.,,nasdaq,stock,stock_nasdaq_PTNR,,,,Public Utilities,Telecommunications Equipment
SYKE,"Sykes Enterprises, Incorporated",1996,nasdaq,stock,stock_nasdaq_SYKE,,,,Technology,EDP Services
WPCS,WPCS International Incorporated,,nasdaq,stock,stock_nasdaq_WPCS,,,,Consumer Services,Telecommunications Equipment
CNACW,Constellation Alpha Capital Corp.,2017,nasdaq,stock,stock_nasdaq_CNACW,,,,Finance,Business Services
FBIOP,"Fortress Biotech, Inc.",,nasdaq,stock,stock_nasdaq_FBIOP,,,,Health Care,Major Pharmaceuticals
BWEN,"Broadwind Energy, Inc.",,nasdaq,stock,stock_nasdaq_BWEN,,,,Capital Goods,Metal Fabrications
EXLS,"ExlService Holdings, Inc.",2006,nasdaq,stock,stock_nasdaq_EXLS,,,,Miscellaneous,Business Services
FEX,First Trust Large Cap Core AlphaDEX Fund,,nasdaq,stock,stock_nasdaq_FEX,,,,,
SES,"Synthesis Energy Systems, Inc.",,nasdaq,stock,stock_nasdaq_SES,,,,Basic Industries,Major Chemicals
SECO,Secoo Holding Limited,2017,nasdaq,stock,stock_nasdaq_SECO,,,,Consumer Services,Other Specialty Stores
CARO,Carolina Financial Corporation,,nasdaq,stock,stock_nasdaq_CARO,,,,Finance,Major Banks
ASYS,"Amtech Systems, Inc.",,nasdaq,stock,stock_nasdaq_ASYS,,,,Technology,Industrial Machinery/Components
EWZS,iShares MSCI Brazil Small-Cap ETF,,nasdaq,stock,stock_nasdaq_EWZS,,,,,
PRMW,Primo Water Corporation,2010,nasdaq,stock,stock_nasdaq_PRMW,,,,Consumer Non-Durables,Food Distributors
INTL,INTL FCStone Inc.,,nasdaq,stock,stock_nasdaq_INTL,,,,Finance,Investment Bankers/Brokers/Service
JBSS,"John B. Sanfilippo & Son, Inc.",1991,nasdaq,stock,stock_nasdaq_JBSS,,,,Consumer Non-Durables,Specialty Foods
PSAU,PowerShares Global Gold & Precious Metals Portfolio,,nasdaq,stock,stock_nasdaq_PSAU,,,,,
LAND,Gladstone Land Corporation,2013,nasdaq,stock,stock_nasdaq_LAND,,,,Consumer Services,Real Estate Investment Trusts
ASPU,Aspen Group Inc.,,nasdaq,stock,stock_nasdaq_ASPU,,,,Consumer Services,Other Consumer Services
INOD,Innodata Inc.,1993,nasdaq,stock,stock_nasdaq_INOD,,,,Technology,EDP Services
GECCL,Great Elm Capital Corp.,,nasdaq,stock,stock_nasdaq_GECCL,,,,,
MTCH,"Match Group, Inc.",2015,nasdaq,stock,stock_nasdaq_MTCH,,,,Technology,"Computer Software: Programming, Data Processing"
ADOM,"ADOMANI, Inc.",2017,nasdaq,stock,stock_nasdaq_ADOM,,,,Capital Goods,Auto Parts:O.E.M.
LAYN,Layne Christensen Company,1992,nasdaq,stock,stock_nasdaq_LAYN,,,,Basic Industries,Engineering & Construction
PRFT,"Perficient, Inc.",1999,nasdaq,stock,stock_nasdaq_PRFT,,,,Technology,EDP Services
CETV,Central European Media Enterprises Ltd.,1994,nasdaq,stock,stock_nasdaq_CETV,,,,Consumer Services,Broadcasting
NCOM,National Commerce Corporation,2015,nasdaq,stock,stock_nasdaq_NCOM,,,,Finance,Major Banks
FRPH,"FRP Holdings, Inc.",,nasdaq,stock,stock_nasdaq_FRPH,,,,Finance,Real Estate
IPCC,Infinity Property and Casualty Corporation,2003,nasdaq,stock,stock_nasdaq_IPCC,,,,Finance,Property-Casualty Insurers
ACAD,ACADIA Pharmaceuticals Inc.,2004,nasdaq,stock,stock_nasdaq_ACAD,,,,Health Care,Major Pharmaceuticals
OSPRW,Osprey Energy Acquisition Corp.,2017,nasdaq,stock,stock_nasdaq_OSPRW,,,,Finance,Business Services
OLLI,"Ollie&#39;s Bargain Outlet Holdings, Inc.",2015,nasdaq,stock,stock_nasdaq_OLLI,,,,Consumer Services,Department/Specialty Retail Stores
SMSI,"Smith Micro Software, Inc.",1995,nasdaq,stock,stock_nasdaq_SMSI,,,,Technology,Computer Software: Prepackaged Software
ILMN,"Illumina, Inc.",2000,nasdaq,stock,stock_nasdaq_ILMN,,,,Capital Goods,Biotechnology: Laboratory Analytical Instruments
STB,Student Transportation Inc,,nasdaq,stock,stock_nasdaq_STB,,,,Transportation,Other Transportation
WOOD,iShares S&P Global Timber & Forestry Index Fund,,nasdaq,stock,stock_nasdaq_WOOD,,,,,
PENN,"Penn National Gaming, Inc.",1994,nasdaq,stock,stock_nasdaq_PENN,,,,Consumer Services,Hotels/Resorts
HLIT,Harmonic Inc.,1995,nasdaq,stock,stock_nasdaq_HLIT,,,,Technology,Radio And Television Broadcasting And Communications Equipment
HABT,"The Habit Restaurants, Inc.",2014,nasdaq,stock,stock_nasdaq_HABT,,,,Consumer Services,Restaurants
HBMD,"Howard Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_HBMD,,,,Finance,Major Banks
ISBC,"Investors Bancorp, Inc.",,nasdaq,stock,stock_nasdaq_ISBC,,,,Finance,Major Banks
NEOS,"Neos Therapeutics, Inc.",2015,nasdaq,stock,stock_nasdaq_NEOS,,,,Health Care,Major Pharmaceuticals
FCCY,1st Constitution Bancorp (NJ),,nasdaq,stock,stock_nasdaq_FCCY,,,,Finance,Savings Institutions
CIDM,Cinedigm Corp,,nasdaq,stock,stock_nasdaq_CIDM,,,,Consumer Services,Consumer Electronics/Video Chains
BPMC,Blueprint Medicines Corporation,2015,nasdaq,stock,stock_nasdaq_BPMC,,,,Health Care,Major Pharmaceuticals
FBNK,"First Connecticut Bancorp, Inc.",2011,nasdaq,stock,stock_nasdaq_FBNK,,,,Finance,Banks
ARLP,"Alliance Resource Partners, L.P.",1999,nasdaq,stock,stock_nasdaq_ARLP,,,,Energy,Coal Mining
ALPN,"Alpine Immune Sciences, Inc.",2015,nasdaq,stock,stock_nasdaq_ALPN,,,,Health Care,Major Pharmaceuticals
OACQ,Origo Acquisition Corporation,2015,nasdaq,stock,stock_nasdaq_OACQ,,,,Consumer Services,Newspapers/Magazines
SMPLW,The Simply Good Foods Company,,nasdaq,stock,stock_nasdaq_SMPLW,,,,Consumer Non-Durables,Packaged Foods
CPST,Capstone Turbine Corporation,2000,nasdaq,stock,stock_nasdaq_CPST,,,,Energy,Industrial Machinery/Components
HBANN,Huntington Bancshares Incorporated,,nasdaq,stock,stock_nasdaq_HBANN,,,,Finance,Major Banks
MCRI,"Monarch Casino & Resort, Inc.",1993,nasdaq,stock,stock_nasdaq_MCRI,,,,Consumer Services,Hotels/Resorts
KOSS,Koss Corporation,,nasdaq,stock,stock_nasdaq_KOSS,,,,Consumer Non-Durables,Consumer Electronics/Appliances
MNLO,Menlo Therapeutics Inc.,2018,nasdaq,stock,stock_nasdaq_MNLO,,,,,
ZEAL,Zealand Pharma A/S,2017,nasdaq,stock,stock_nasdaq_ZEAL,,,,Health Care,Major Pharmaceuticals
BPTH,"Bio-Path Holdings, Inc.",,nasdaq,stock,stock_nasdaq_BPTH,,,,Health Care,Major Pharmaceuticals
TWOU,"2U, Inc.",2014,nasdaq,stock,stock_nasdaq_TWOU,,,,Technology,Computer Software: Prepackaged Software
CNFR,"Conifer Holdings, Inc.",2015,nasdaq,stock,stock_nasdaq_CNFR,,,,Finance,Property-Casualty Insurers
PCTY,Paylocity Holding Corporation,2014,nasdaq,stock,stock_nasdaq_PCTY,,,,Technology,Computer Software: Prepackaged Software
WYIGW,JM Global Holding Company,2015,nasdaq,stock,stock_nasdaq_WYIGW,,,,Finance,Business Services
RPXC,RPX Corporation,2011,nasdaq,stock,stock_nasdaq_RPXC,,,,Miscellaneous,Multi-Sector Companies
ASMB,"Assembly Biosciences, Inc.",,nasdaq,stock,stock_nasdaq_ASMB,,,,Health Care,Major Pharmaceuticals
CTIC,CTI BioPharma Corp.,1997,nasdaq,stock,stock_nasdaq_CTIC,,,,Health Care,Major Pharmaceuticals
APPF,"AppFolio, Inc.",2015,nasdaq,stock,stock_nasdaq_APPF,,,,Technology,Computer Software: Prepackaged Software
TNAV,"Telenav, Inc.",2010,nasdaq,stock,stock_nasdaq_TNAV,,,,Capital Goods,Industrial Machinery/Components
LGIH,"LGI Homes, Inc.",2013,nasdaq,stock,stock_nasdaq_LGIH,,,,Capital Goods,Homebuilding
NUROW,"NeuroMetrix, Inc.",,nasdaq,stock,stock_nasdaq_NUROW,,,,Health Care,Medical/Dental Instruments
AMSWA,"American Software, Inc.",,nasdaq,stock,stock_nasdaq_AMSWA,,,,Technology,Computer Software: Prepackaged Software
BGFV,Big 5 Sporting Goods Corporation,2002,nasdaq,stock,stock_nasdaq_BGFV,,,,Consumer Services,Other Specialty Stores
RNET,"RigNet, Inc.",2010,nasdaq,stock,stock_nasdaq_RNET,,,,Consumer Services,Telecommunications Equipment
AYTU,"Aytu BioScience, Inc.",,nasdaq,stock,stock_nasdaq_AYTU,,,,Health Care,Major Pharmaceuticals
PGNX,Progenics Pharmaceuticals Inc.,1997,nasdaq,stock,stock_nasdaq_PGNX,,,,Health Care,Major Pharmaceuticals
LMFA,"LM Funding America, Inc.",2015,nasdaq,stock,stock_nasdaq_LMFA,,,,Finance,Finance: Consumer Services
QGEN,Qiagen N.V.,,nasdaq,stock,stock_nasdaq_QGEN,,,,Health Care,Biotechnology: Biological Products (No Diagnostic Substances)
DTUL,iPath US Treasury 2-year Bull ETN,,nasdaq,stock,stock_nasdaq_DTUL,,,,Finance,Commercial Banks
XENE,Xenon Pharmaceuticals Inc.,2014,nasdaq,stock,stock_nasdaq_XENE,,,,Health Care,Major Pharmaceuticals
HWBK,"Hawthorn Bancshares, Inc.",,nasdaq,stock,stock_nasdaq_HWBK,,,,Finance,Major Banks
PDBC,PowerShares Optimum Yield Diversified Commodity Strategy No K-,,nasdaq,stock,stock_nasdaq_PDBC,,,,,
SIMO,Silicon Motion Technology Corporation,2005,nasdaq,stock,stock_nasdaq_SIMO,,,,Technology,Semiconductors
SUSC,iShares ESG USD Corporate Bond ETF,,nasdaq,stock,stock_nasdaq_SUSC,,,,,
ADRA,BLDRS Asia 50 ADR Index Fund,,nasdaq,stock,stock_nasdaq_ADRA,,,,,
PZRX,"PhaseRx, Inc.",2016,nasdaq,stock,stock_nasdaq_PZRX,,,,Health Care,Major Pharmaceuticals
PDP,PowerShares DWA Momentum Portfolio,,nasdaq,stock,stock_nasdaq_PDP,,,,,
AMCX,AMC Networks Inc.,,nasdaq,stock,stock_nasdaq_AMCX,,,,Consumer Services,Television Services
AREX,Approach Resources Inc.,2007,nasdaq,stock,stock_nasdaq_AREX,,,,Energy,Oil & Gas Production
QQQC,Global X NASDAQ China Technology ETF,,nasdaq,stock,stock_nasdaq_QQQC,,,,,
IMKTA,"Ingles Markets, Incorporated",1987,nasdaq,stock,stock_nasdaq_IMKTA,,,,Consumer Services,Food Chains
POOL,Pool Corporation,1995,nasdaq,stock,stock_nasdaq_POOL,,,,Consumer Durables,Industrial Specialties
LTRPA,"Liberty TripAdvisor Holdings, Inc.",,nasdaq,stock,stock_nasdaq_LTRPA,,,,Technology,EDP Services
THST,"Truett-Hurst, Inc.",2013,nasdaq,stock,stock_nasdaq_THST,,,,Consumer Non-Durables,Beverages (Production/Distribution)
PRSS,CafePress Inc.,2012,nasdaq,stock,stock_nasdaq_PRSS,,,,Consumer Services,Other Specialty Stores
CRAI,"CRA International,Inc.",1998,nasdaq,stock,stock_nasdaq_CRAI,,,,Miscellaneous,Other Consumer Services
PTF,PowerShares DWA Technology Momenum Portfolio,,nasdaq,stock,stock_nasdaq_PTF,,,,,
DXPE,"DXP Enterprises, Inc.",,nasdaq,stock,stock_nasdaq_DXPE,,,,Capital Goods,Industrial Machinery/Components
WSFS,WSFS Financial Corporation,,nasdaq,stock,stock_nasdaq_WSFS,,,,Finance,Major Banks
MYND,"MYnd Analytics, Inc.",,nasdaq,stock,stock_nasdaq_MYND,,,,Health Care,Hospital/Nursing Management
SPNE,SeaSpine Holdings Corporation,,nasdaq,stock,stock_nasdaq_SPNE,,,,Health Care,Medical/Dental Instruments
ESQ,"Esquire Financial Holdings, Inc.",2017,nasdaq,stock,stock_nasdaq_ESQ,,,,Finance,Commercial Banks
TCBK,TriCo Bancshares,,nasdaq,stock,stock_nasdaq_TCBK,,,,Finance,Major Banks
ADMS,"Adamas Pharmaceuticals, Inc.",2014,nasdaq,stock,stock_nasdaq_ADMS,,,,Health Care,Major Pharmaceuticals
